id,ground truth,prediction
avz226b,3.101174753065804,2.3549992805861564
avz229E,2.468512840012324,2.3202963070956195
avz22bW,2.6722923398022806,2.3549992805861564
avz22XZ,2.621777262230484,2.3549992805861564
avz2425,3.0011630447391253,2.3549992805861564
avz243O,1.9459101490553128,2.3472238402987
avz248X,1.8268507890393249,2.4152181792382588
avz24DM,2.360854001118021,2.3549992805861564
avz24gd,2.7330679640774984,2.255239856632864
avz24GW,2.7333680090865,2.3549992805861564
avz24nn,2.4657856083412217,2.3549992805861564
avz24OW,1.6835458845878224,2.3860756542086285
avz24OX,1.6281800942438411,2.3549992805861564
avz24p5,2.9750656367454313,2.3549992805861564
avz24QO,2.6644465636200785,2.3549992805861564
avz24rn,2.790122777531306,2.3549992805861564
avz24Vn,1.5973479551561818,2.3549992805861564
avz24wX,1.8607523407150064,2.3549992805861564
avz24XM,2.7333680090865,2.3472238402987
avz26MZ,3.363586110916372,2.3549992805861564
avz270W,2.5654620465268554,2.3549992805861564
avz27KE,2.5347784798281734,2.3549992805861564
avz27oE,3.5290307531720404,2.3549992805861564
avz27pn,3.9254617119117685,2.3549992805861564
avz28yb,2.8224605522799533,2.3549992805861564
avz2995,3.447639914956526,2.3549992805861564
avz29KX,3.2245738459828384,2.255239856632864
avz29MX,2.7266553889332443,2.3549992805861564
avz29vZ,3.5944022606135038,2.349101206555428
avz29XM,2.4689063084415594,2.393194043245793
avz2A9Z,3.7279656773201375,2.3549992805861564
avz2AeO,3.172249983528145,2.3549992805861564
avz2B0q,2.5055259369907357,2.3549992805861564
avz2B2E,3.4657359027997265,2.3549992805861564
avz2BGd,3.0012724539296065,2.3549992805861564
avz2BgZ,2.5134311164978493,2.393194043245793
avz2BjM,1.9694406464655076,2.3721270876721285
avz2BKn,1.9969015870236075,2.255239856632864
avz2Bpq,2.6919208191723265,2.3549992805861564
avz2BRE,2.58594750430131,2.3549992805861564
avz2BVd,2.142863368117332,2.393194043245793
avz2D3d,2.6592600369327783,2.3472238402987
avz2D6n,2.158384744019956,2.3549992805861564
avz2D8Z,2.463400444567037,2.393194043245793
avz2DAd,1.970242249714844,2.3549992805861564
avz2dAq,2.7344152546510374,2.3549992805861564
avz2DbM,2.2167460490812396,2.2701025327943527
avz2DBq,2.652286626583756,2.3549992805861564
avz2DM5,1.6247053845648889,2.349101206555428
avz2DmO,3.7262409224597457,2.4053206217274345
avz2DNd,2.0476928433652555,2.3549992805861564
avz2DQM,2.0592388343623163,2.3549992805861564
avz2DXE,3.0502361760539136,2.420767957960539
avz2DxW,2.138475073264029,2.3359679949424716
avz2E0M,2.5299854137453424,2.3549992805861564
avz2ebn,2.779995147537804,2.3549992805861564
avz2ELW,3.0049079253068847,2.3472238402987
avz2EOb,2.8793703118236067,2.3549992805861564
avz2EzE,2.243802643068362,2.3549992805861564
avz2g5n,3.4175933947094697,2.3829618313412735
avz2GZO,3.65300254181256,2.3549992805861564
avz2j8n,2.7698676321254205,2.3472238402987
avz2jbb,1.824549292051046,2.3549992805861564
avz2jEO,2.2335922215070942,2.3472238402987
avz2jL5,3.505266741556362,2.3549992805861564
avz2jLZ,2.3812282203131594,2.3549992805861564
avz2jnd,2.7080502011022096,2.410428942945308
avz2jzn,2.882125288655684,2.3472238402987
avz2K9O,0.8109302162163288,2.3549992805861564
avz2KeW,1.413693335308005,2.3549992805861564
avz2KEX,2.5026062268874005,2.3549992805861564
avz2KK5,1.4663370687934272,2.3843086274533936
avz2KLE,2.079441541679836,2.3549992805861564
avz2KNd,0.6931471805599453,2.3549992805861564
avz2KOZ,2.0149030205422647,2.3549992805861564
avz2KPE,2.0947728524266247,2.255239856632864
avz2KVZ,1.3437347467010947,2.2470949803775264
avz2Kxb,1.01160091167848,2.3549992805861564
avz2KXE,1.791759469228055,2.3549992805861564
avz2KxX,0.7949298748698876,2.3549992805861564
avz2KZO,1.7047480922384253,2.3549992805861564
avz2LgO,2.411372565741851,2.3549992805861564
avz2M0W,2.755494288880481,2.3549992805861564
avz2M1d,0.6418538861723947,2.3549992805861564
avz2M3Z,3.1033629377463563,2.3549992805861564
avz2M7O,0.5596157879354227,2.449087489331749
avz2M8q,0.7884573603642703,2.3549992805861564
avz2M9X,2.531268824683871,2.3472238402987
avz2mAW,3.4735180432417816,2.3549992805861564
avz2MAZ,2.7200985396183848,2.3549992805861564
avz2Mb5,1.1526795099383853,2.3549992805861564
avz2MBO,0.4855078157817008,2.3549992805861564
avz2Med,2.7803708626818358,2.3549992805861564
avz2MeM,1.791759469228055,2.3549992805861564
avz2mEO,3.009276498661748,2.3549992805861564
avz2MgX,2.785011242238338,2.3549992805861564
avz2MNZ,2.5004108363239657,2.3472238402987
avz2mOd,2.5036599105065545,2.3549992805861564
avz2MpW,1.1394342831883648,2.3549992805861564
avz2MQ5,2.538973871058276,2.3549992805861564
avz2MqE,0.7654678421395714,2.3549992805861564
avz2mV5,3.3941961862031715,2.3549992805861564
avz2mvE,3.1280434097732837,2.3549992805861564
avz2Mvn,1.7414976344471669,2.3549992805861564
avz2MVO,0.8472978603872034,2.2262984527293477
avz2MW5,1.791759469228055,2.3549992805861564
avz2Mxn,1.01160091167848,2.3359679949424716
avz2mxO,2.4383866341531077,1.9571435135332067
avz2mXZ,2.5675535255999247,2.3359679949424716
avz2My5,3.313599322344169,2.3549992805861564
avz2MYZ,1.642227735257091,2.3549992805861564
avz2MZW,2.3581549441488563,2.3549992805861564
avz2N0d,2.878606916316578,2.3472238402987
avz2N1q,1.1786549963416462,2.349101206555428
avz2N3E,0.9162907318741552,2.3549992805861564
avz2N4n,1.0986122886681098,2.3549992805861564
avz2N5O,1.3862943611198906,2.3549992805861564
avz2N8b,0.8472978603872034,2.3549992805861564
avz2NbE,0.0,2.3549992805861564
avz2Nbq,0.6931471805599453,2.035358445729752
avz2NBW,1.3862943611198906,2.035358445729752
avz2NdM,1.421385680931161,2.3472238402987
avz2NDn,2.079441541679836,2.3472238402987
avz2NeZ,1.203972804325936,2.3549992805861564
avz2NgM,1.3862943611198906,2.3359679949424716
avz2NGW,3.41224721784874,2.3860756542086285
avz2NMO,0.6931471805599453,2.3472238402987
avz2NnW,1.5040773967762742,2.3549992805861564
avz2Nob,3.476098689835273,2.4158897287871626
avz2NOX,0.6931471805599453,2.3549992805861564
avz2Npd,0.7621400520468967,2.3472238402987
avz2NPn,2.6508917872622613,2.3549992805861564
avz2NQE,2.3578477716690958,2.3893236987796143
avz2NqX,0.3566749439387324,2.1962689341785113
avz2NR5,1.6739764335716716,2.3472238402987
avz2NRd,1.2992829841302609,2.3472238402987
avz2NVX,1.4469189829363254,2.198984190009761
avz2Nwb,0.4855078157817008,2.3472238402987
avz2NWq,1.0216512475319812,2.3549992805861564
avz2Nx5,1.2992829841302609,2.195326834558419
avz2NyE,0.8754687373538999,2.3549992805861564
avz2Nyq,0.6286086594223741,2.3549992805861564
avz2NZM,0.5877866649021191,2.3549992805861564
avz2NzO,2.340736858958422,2.3549992805861564
avz2opb,1.9719746700237144,2.3549992805861564
avz2ow5,4.26226554100887,2.3549992805861564
avz2OYO,3.2598701122374982,2.5116647967033368
avz2PBb,3.369071036738212,2.305916574256642
avz2pM5,3.1291707250566474,2.3549992805861564
avz2PXX,2.947279890168044,2.3472238402987
avz2PZn,3.1627036418103107,2.3549992805861564
avz2q4b,2.657130110674953,2.3549992805861564
avz2q7O,2.6756467770475507,2.3549992805861564
avz2qBb,3.212890204797261,2.3549992805861564
avz2qoq,2.3571656612981817,2.3549992805861564
avz2qQZ,3.3463891451671604,2.3549992805861564
avz2qVO,2.9444389791664403,2.3549992805861564
avz2QVZ,4.042607020825911,2.3549992805861564
avz2qXX,3.218875824868201,2.598791509102687
avz2R75,3.8985999850960056,2.3549992805861564
avz2rRE,2.157670904425085,2.3549992805861564
avz2V0b,2.052110647962865,2.3549992805861564
avz2V1n,2.1760373441167755,2.3549992805861564
avz2V4q,3.5207805978226867,2.380250562805957
avz2V5d,2.133508762950112,2.3549992805861564
avz2V9O,2.679498299173769,2.3549992805861564
avz2VwZ,3.2152328335897002,2.3893236987796143
avz2vyd,3.1225908110932417,2.3549992805861564
avz2VYM,2.686996791904378,2.3549992805861564
avz2Vz5,2.0501711593797225,2.3549992805861564
avz2wAO,2.7877176038360814,2.3843086274533936
avz2wdd,1.9826421583240432,2.3549992805861564
avz2wgM,3.110612549552413,2.2836925507082975
avz2wYE,3.3704257229954018,2.393194043245793
avz2X2M,3.4814254289711037,2.3549992805861564
avz2X3q,2.448495938367609,2.3549992805861564
avz2X8E,4.216746543734779,2.3549992805861564
avz2X9n,2.345586528987233,2.3472238402987
avz2XAq,2.365559892155434,2.380966773620706
avz2XBb,3.08876713952118,2.3549992805861564
avz2XDX,3.239984788078436,2.2836925507082975
avz2XEd,2.9667447366807385,2.3549992805861564
avz2XjE,2.7414372171349477,2.3472238402987
avz2XLW,2.082042323379893,2.3549992805861564
avz2XoE,3.5189804173185384,2.3549992805861564
avz2XPX,2.6741486494265287,2.349101206555428
avz2xpZ,2.7442194128882686,2.3860756542086285
avz2xYb,2.7847368561754293,2.3845245011744707
avz2Xzq,2.043073897508961,2.3549992805861564
avz2yoq,2.535113044189896,2.3549992805861564
avz2z1d,2.8534107519426297,2.4053206217274345
avz2zed,2.390198698246381,2.2701025327943527
avz2ZQO,3.2606072096892933,2.3549992805861564
awBN0K4,1.8565594624549704,2.2650854248595533
awBN1Ay,2.8879392585211034,2.3549992805861564
awBN1LD,2.9656799284875888,2.3549992805861564
awBN2dR,2.135752713242552,2.30394853517354
awBN2eQ,2.7675761804162367,2.3549992805861564
awBN2jr,3.4177266836133664,2.3549992805861564
awBN2my,2.2437445929711117,2.3549992805861564
awBN2rQ,2.686609869864341,2.3843086274533936
awBN2W4,2.644536795379884,2.3472238402987
awBN3MB,3.351462326779618,2.349101206555428
awBN4v4,2.5704288232261625,2.3549992805861564
awBN7y1,2.9070852388699047,2.255239856632864
awBN83D,3.1104392188448684,2.3549992805861564
awBN8b4,3.198195433354537,2.3549992805861564
awBN8e4,2.8852501077761095,2.3549992805861564
awBN8Or,1.6283063967384832,2.3209617153330226
awBN8RQ,2.3301318603142707,2.3549992805861564
awBN91W,3.2147496769570285,2.3549992805861564
awBN9qB,2.2029064108036502,2.3947851225938295
awBN9VR,2.869962886264957,2.3549992805861564
awBNb0R,3.264521918876853,2.3549992805861564
awBNbKQ,3.6371593261138733,2.3549992805861564
awBNBz8,3.2719499161150725,1.9507605738530358
awBNDAR,1.7199053654600711,2.3549992805861564
awBNDDy,2.0867675817719094,2.3549992805861564
awBNDKW,2.2192034840549946,2.3549992805861564
awBNDMQ,2.6567569067146595,2.3549992805861564
awBNDNB,1.9553888930098569,2.3549992805861564
awBNDxx,3.0297620221403023,2.3549992805861564
awBNE3Q,1.2992829841302609,2.3549992805861564
awBNE5W,1.1314021114911006,2.3549992805861564
awBNE7B,1.6094379124341005,2.3843086274533936
awBNEAx,1.791759469228055,2.3472238402987
awBNEbr,3.4657359027997265,2.2650854248595533
awBNEBy,1.0986122886681098,2.3549992805861564
awBNeDD,2.757139811298733,2.3549992805861564
awBNEDW,2.0149030205422647,2.3860756542086285
awBNEG4,0.8873031950009029,2.3549992805861564
awBNEM8,3.0968695983675096,2.3549992805861564
awBNEND,1.3156767939059373,2.3549992805861564
awBNEnW,2.0583881324820035,1.770381254091768
awBNeO8,2.6416051016940574,2.3549992805861564
awBNEP4,1.029619417181158,2.0359360472835575
awBNERR,0.5389965007326871,2.3549992805861564
awBNEvB,1.1314021114911006,2.3549992805861564
awBNEWy,1.7069629325679778,2.3549992805861564
awBNEx4,0.4855078157817008,2.3549992805861564
awBNEYr,3.307344472855809,2.3549992805861564
awBNEz8,1.2809338454620642,2.3549992805861564
awBNG7r,3.071796855643082,2.3549992805861564
awBNGPB,2.182298927119544,2.3549992805861564
awBNGQW,3.1780538303479458,2.3549992805861564
awBNGR8,1.6539862886951693,2.3549992805861564
awBNGrD,3.8194459293959953,2.3549992805861564
awBNGXW,3.601809424377875,2.3359679949424716
awBNjDW,2.3535051834213028,2.3549992805861564
awBNjGB,2.8255245471435475,2.3549992805861564
awBNjox,3.247551624844867,2.3472238402987
awBNKA1,2.809525628548465,2.3549992805861564
awBNm4W,2.791525923259532,2.3549992805861564
awBNN6D,3.910421724061172,2.3549992805861564
awBNnzQ,3.1851606491132904,2.3549992805861564
awBNOxQ,2.3072550229413538,2.3549992805861564
awBNoXR,2.3790499793196984,2.3549992805861564
awBNP1y,2.6168341928305483,2.3549992805861564
awBNpDQ,1.988394414041078,2.393194043245793
awBNpdx,1.8417698898027164,2.3549992805861564
awBNPG1,1.899655829412631,2.3549992805861564
awBNPoB,2.1952733572049574,2.3549992805861564
awBNv2Q,2.108429078553088,2.1973392893787262
awBNv78,3.194583132299156,2.3549992805861564
awBNvwD,3.677262530588018,2.3549992805861564
awBNw0Q,1.6582280766035324,2.2786590301220158
awBNw3y,0.780158557549575,2.3472238402987
awBNw4Q,1.4816045409242156,2.3549992805861564
awBNw5r,2.0541237336955462,2.3549992805861564
awBNW5y,2.951929650895598,2.3549992805861564
awBNwA4,2.724579503053421,2.3549992805861564
awBNWD8,3.3484650310469837,2.305916574256642
awBNWeW,1.0414538748281608,2.2781172771847844
awBNWgD,2.5572273113676265,2.3549992805861564
awBNWj8,1.791759469228055,2.3549992805861564
awBNwjB,0.4700036292457356,2.3549992805861564
awBNWLB,0.6466271649250525,2.3549992805861564
awBNwLR,0.20067069546215124,2.3549992805861564
awBNWmr,1.4759065198095778,1.3776298291717486
awBNwp4,2.6390573296152584,2.3549992805861564
awBNWPy,1.7578579175523736,2.3549992805861564
awBNWQ8,1.7346010553881064,2.114919464721956
awBNwqx,0.0,2.3472238402987
awBNWR1,2.4796847058068487,2.3549992805861564
awBNwwW,0.4054651081081644,2.3549992805861564
awBNwXB,0.9555114450274363,2.3549992805861564
awBNWXR,0.5596157879354227,2.3549992805861564
awBNxO1,3.271231055202129,2.3549992805861564
awBNXXB,3.4946313883082523,2.2262984527293477
awBNy4r,3.8845049765342536,2.3549992805861564
awBNYAW,2.752648746455936,2.3549992805861564
awBNZ1B,1.887774122467644,2.3549992805861564
awBNZ3r,3.8585552517076027,2.3549992805861564
awBNZqD,3.5035145971429533,2.3549992805861564
aWEVVZ2,3.1132108488639822,2.2836925507082975
awoqqrR,2.9917703538722127,2.3549992805861564
aWxB066,3.2349241368453376,2.3549992805861564
aWxB1zn,2.925646479817073,2.2470949803775264
aWxB2Nn,1.8769862216891795,2.2108624913904693
aWxB2Xx,2.9188212311679043,2.3549992805861564
aWxB38Z,1.3862943611198906,2.264069857138287
aWxB3dA,0.3746934494414107,2.2701025327943527
aWxB3Dn,0.20067069546215124,2.3202963070956195
aWxB3eZ,1.4350845252893227,2.3549992805861564
aWxB3G6,1.916922612182061,2.3472238402987
aWxB3mx,1.5260563034950492,2.2470949803775264
aWxB3OA,1.586965056582042,2.3549992805861564
aWxB3p4,1.4469189829363254,2.2470949803775264
aWxB3Qq,0.7621400520468967,2.3549992805861564
aWxB3qx,0.7884573603642703,2.3549992805861564
aWxB3V4,3.932737209815709,2.2786590301220158
aWxB3vK,1.791759469228055,2.3549992805861564
aWxB3Y2,1.3437347467010947,2.3843086274533936
aWxB3Zn,0.9614111671546248,2.3549992805861564
aWxB4w2,3.0373191928359966,2.3549992805861564
aWxB4xx,3.5372170848073563,2.3549992805861564
aWxB4yA,4.0791503474811845,2.3549992805861564
aWxB523,1.6952992030404928,2.3549992805861564
aWxB564,2.4983296701201407,2.3359679949424716
aWxB57Z,3.0910424533583165,2.3549992805861564
aWxB5N4,2.859600099229411,2.3549992805861564
aWxB5qK,2.962844406709156,2.3549992805861564
aWxB5vx,2.416371548965944,2.3549992805861564
aWxB6dK,3.6716262059663767,2.3549992805861564
aWxB7O3,2.154802979617663,2.3549992805861564
aWxB8KK,2.6997685802704883,2.3549992805861564
aWxB9M2,2.3856999997045523,2.2650854248595533
aWxB9Nx,2.302585092994046,2.3549992805861564
aWxB9q3,1.9399399820688092,2.3549992805861564
aWxB9VK,1.7645818876000423,1.9507605738530358
aWxB9z4,3.405355391810819,2.3549992805861564
aWxBAdA,2.9624936320782567,2.3549992805861564
aWxBAmZ,2.041529495657587,2.3472238402987
aWxBAQq,3.398972686640044,2.3549992805861564
aWxBAr3,2.961140828784372,2.3472238402987
aWxBB53,3.317857658417052,2.3549992805861564
aWxBbDA,2.5151465349777187,2.3549992805861564
aWxBBvq,3.833053168350759,2.3549992805861564
aWxBd32,3.167839236938228,2.2470949803775264
aWxBd5x,2.2192034840549946,2.3202963070956195
aWxBddn,3.375879573677865,2.3549992805861564
aWxBdDq,3.01382601699669,2.3549992805861564
aWxBdL4,2.7172035830886974,2.3549992805861564
aWxBdw3,2.93119375241642,2.3549992805861564
aWxBdZq,2.872763845706584,2.3472238402987
aWxBe4K,2.8389637911846535,2.3549992805861564
aWxBe7q,2.8173055610215774,2.3472238402987
aWxBeM2,2.7408400239252013,2.3549992805861564
aWxBeP2,3.3498363480705144,2.3549992805861564
aWxBGE3,3.096482176654134,2.257514999272434
aWxBGq2,3.528438708029197,2.3843086274533936
aWxBGWA,3.0667103526987853,2.3549992805861564
aWxBjmK,2.6010299340260192,2.3472238402987
aWxBM22,2.916829049092784,2.3549992805861564
aWxBN1n,1.7264543708202882,2.3549992805861564
aWxBN3A,2.6878474937846906,2.3549992805861564
aWxBN9d,3.0910424533583165,2.3549992805861564
aWxBND4,2.5799196969204017,2.3549992805861564
aWxBnK3,3.6478714303865587,2.3549992805861564
aWxBNKx,2.5070945647633627,2.3549992805861564
aWxBNo6,2.474435349920705,2.3549992805861564
aWxBNOK,2.911573965546768,2.0359360472835575
aWxBNQ4,2.368766999875347,2.3472238402987
aWxBNWd,2.6975535362968666,2.3549992805861564
aWxBNYA,2.532975052829023,2.3549992805861564
aWxBorK,2.662304179314006,2.2108624913904693
aWxBOvd,2.941670263860712,2.3549992805861564
aWxBOz3,4.15366113937852,2.3549992805861564
aWxBP66,1.7360705633674662,2.4152181792382588
aWxBpmK,2.9271037671648945,2.3472238402987
aWxBpO4,2.974284953634292,2.3549992805861564
aWxBPQ2,2.350087426979049,2.255239856632864
aWxBPR3,2.160934575931019,2.3093331669278356
aWxBpv2,2.8183531654926766,2.3472238402987
aWxBqRd,3.7295312213803973,2.3472238402987
aWxBr3Z,0.9808292530117264,2.3472238402987
aWxBr5A,1.0414538748281608,2.3549992805861564
aWxBR5d,3.0594480879400985,2.3549992805861564
aWxBr6q,1.2110902720948,2.3549992805861564
aWxBRA4,3.7565381025877516,2.3142459745105564
aWxBrb4,1.1631508098056809,1.9507605738530358
aWxBrDd,3.1245651453969594,2.2108624913904693
aWxBrG2,3.8712010109078916,2.3549992805861564
aWxBRGn,3.1958812233925595,2.3549992805861564
aWxBrgx,2.481696374157752,2.3549992805861564
aWxBrjx,3.070523902538625,2.3549992805861564
aWxBrK2,0.4054651081081644,2.3549992805861564
aWxBrMq,2.18323833536148,2.3549992805861564
aWxBrn6,0.4054651081081644,2.3549992805861564
aWxBrNq,3.1484533605716547,2.3549992805861564
aWxBrp3,0.8873031950009029,2.3549992805861564
aWxBrPq,3.3117817445413427,2.3549992805861564
aWxBrRK,1.1786549963416462,2.3549992805861564
aWxBrWK,1.6739764335716716,2.3472238402987
aWxBRXK,3.619732629890171,2.3549992805861564
aWxBrxZ,1.824549292051046,2.3549992805861564
aWxBrzx,0.9808292530117264,2.3549992805861564
aWxBX56,3.9926119334145342,2.3549992805861564
aWxBxDd,3.256111125828013,2.3549992805861564
aWxBXxd,2.8422224139985817,2.3549992805861564
aWxBy5A,3.7697315507430313,2.255239856632864
aWxBy73,3.061386243775428,2.3549992805861564
aWxByb4,3.4369154642642346,2.3549992805861564
aWxBymn,1.9363406980391624,2.3549992805861564
aWxByzZ,1.851823709970705,2.3472238402987
aWxBz06,2.4048639421144635,2.3549992805861564
aWxBz23,0.6931471805599453,2.3472238402987
aWxBz7Z,0.8472978603872034,2.3549992805861564
aWxBZEA,2.170860385594472,2.3549992805861564
aWxBzKA,0.4054651081081644,2.3549992805861564
aWxBzLx,1.0414538748281608,2.3549992805861564
aWxBzmK,0.5877866649021191,2.3549992805861564
aWxBzo2,0.6931471805599453,2.3549992805861564
aWxBzO4,2.6659045796514467,2.2650854248595533
aWxBzQ3,2.8972922007407385,2.3549992805861564
aWxBzW6,2.6048659648669794,2.3549992805861564
aWxBzXq,0.9808292530117264,2.1962689341785113
aWxBzYq,2.649209701079277,2.3335791699268627
aWxBzzn,0.0,2.3549992805861564
ax7p55W,3.2177157319306704,2.3549992805861564
ax7ppgW,3.3371040790163624,2.3549992805861564
ax7ppKn,2.5809759252206,2.3549992805861564
ax9E09M,3.9139142200690484,2.3549992805861564
ax9E0OW,3.0772965324536807,2.3472238402987
ax9E4eL,1.69938614909704,2.3472238402987
ax9E4GY,2.525728644308256,2.3549992805861564
ax9E4KD,2.892053844079149,2.3335791699268627
ax9E4Mn,2.5998366164619773,2.410428942945308
ax9E4Xp,3.4843122883726623,2.3549992805861564
ax9E52W,0.6190392084062235,2.3549992805861564
ax9E55K,0.22314355131420974,2.3549992805861564
ax9E56Y,1.029619417181158,2.3359679949424716
ax9E59K,1.6945957207744071,2.3549992805861564
ax9E5An,0.4855078157817008,1.3776298291717486
ax9E5ep,3.230239583518516,2.3549992805861564
ax9E5K1,1.5755363607584192,2.3549992805861564
ax9E5o2,2.3353749158170367,2.332241119574604
ax9E5OL,1.455287232606842,2.3549992805861564
ax9E5PD,0.5596157879354227,2.3549992805861564
ax9E5qb,0.6931471805599453,2.3549992805861564
ax9E5rb,0.6931471805599453,2.3549992805861564
ax9E5WM,0.965080896043587,2.3472238402987
ax9E5y2,0.8690378470236095,1.8656959970768887
ax9E5zb,1.1786549963416462,2.393194043245793
ax9E5ZW,1.2237754316221157,2.565805238967678
ax9E6Y1,2.307834448880189,2.3549992805861564
ax9E7Rb,3.3287864824655906,2.3549992805861564
ax9E80Y,2.1400661634962708,2.3549992805861564
ax9E85D,2.9914373492711097,2.3472238402987
ax9E8eM,4.128149871296357,2.3549992805861564
ax9EAD2,2.0222831278398874,2.3549992805861564
ax9EAGK,2.410404122490079,2.3549992805861564
ax9EAKM,2.312535423847214,2.3549992805861564
ax9EAoD,2.658630908255217,2.2701025327943527
ax9EAvn,2.4423470353692043,2.3456881187522245
ax9EAwY,2.3739495792020167,2.3549992805861564
ax9EbdW,2.4146854768243573,2.3549992805861564
ax9ED9b,3.703585601503632,2.3549992805861564
ax9EDdL,2.661241543525639,2.3549992805861564
ax9EDRL,2.8656791453057933,2.3549992805861564
ax9EDxK,3.7437952117100513,2.3549992805861564
ax9EebK,2.151762203259462,2.3843086274533936
ax9EeLn,3.3477086967111687,2.3549992805861564
ax9EeMp,2.6357551802194994,2.3472238402987
ax9EeR2,2.4107986776342782,2.3549992805861564
ax9EeW1,2.092513623247189,2.368052498331882
ax9EeXp,1.9259316821244266,2.3549992805861564
ax9EeZY,3.2807273152568888,2.3549992805861564
ax9EK8K,2.6940466773744087,2.1973392893787262
ax9EKz2,3.455300467079048,2.3549992805861564
ax9EL41,1.4350845252893227,2.3549992805861564
ax9EL5Y,1.203972804325936,2.380250562805957
ax9EL6W,0.7621400520468967,2.3549992805861564
ax9EL9M,2.508138951281269,2.3472238402987
ax9ELA1,0.6931471805599453,2.3549992805861564
ax9ELeK,2.4849066497880004,2.3549992805861564
ax9ELEn,0.5753641449035618,2.3549992805861564
ax9ELG1,0.22314355131420974,2.3549992805861564
ax9ELgK,0.5596157879354227,2.2701025327943527
ax9ELjb,1.1786549963416462,2.3549992805861564
ax9ELLM,1.1786549963416462,2.3549992805861564
ax9ELnb,1.5040773967762742,2.3549992805861564
ax9ELNp,1.8458266904983307,2.0813133246505022
ax9ELr2,1.2237754316221157,2.1850607328355602
ax9ELRn,1.2992829841302609,2.3549992805861564
ax9ELvD,2.3869262414277967,2.3549992805861564
ax9ELw2,2.806863011457737,2.3549992805861564
ax9ELxL,0.6466271649250525,2.3549992805861564
ax9ELXY,1.6776461624606338,2.3549992805861564
ax9ELyL,2.302585092994046,2.3549992805861564
ax9ELz2,2.7545702167371027,2.3549992805861564
ax9Em8n,3.2035871323531104,2.1849780021558702
ax9EmOY,3.1032526172652477,2.3472238402987
ax9EmRY,2.7966035984436552,2.3549992805861564
ax9En4p,2.094945728215801,2.3549992805861564
ax9En8b,3.333394278310793,2.3549992805861564
ax9En92,1.6774426415481578,2.3549992805861564
ax9EnD1,2.525728644308256,2.227561123580897
ax9EnMM,3.2050666295940142,2.3549992805861564
ax9EnYn,2.47847575945771,2.3549992805861564
ax9EnyY,2.381905681215704,2.3549992805861564
ax9EnZp,2.23907168727172,2.2786590301220158
ax9Eq0Y,0.8873031950009029,2.3549992805861564
ax9EQ2D,3.3109722900694303,2.3549992805861564
ax9EQ5b,2.1343572992759507,2.3549992805861564
ax9Eqdb,3.208253570211578,2.3549992805861564
ax9EQDn,2.8507065015037334,2.0553819739966217
ax9EqEb,2.781477669657028,2.3549992805861564
ax9EqG2,3.455264602932431,2.3549992805861564
ax9EQjW,2.0455399900041544,2.3549992805861564
ax9EqmK,1.3862943611198906,2.3359679949424716
ax9EqNK,2.6471110644223548,2.400846881021381
ax9EqPb,2.6912430827858294,2.3549992805861564
ax9EQPL,2.2335922215070942,2.3549992805861564
ax9EQq1,3.258096538021482,2.3549992805861564
ax9EqRb,0.9985288301111273,2.3549992805861564
ax9EqWn,1.1786549963416462,2.3549992805861564
ax9EQxK,3.0910424533583165,2.3549992805861564
ax9EqxW,0.6466271649250525,2.3549992805861564
ax9Er2Y,3.0033951462995603,2.3549992805861564
ax9ER6b,3.262047996733409,2.3893236987796143
ax9Er8D,2.4849066497880004,2.3549992805861564
ax9ErE2,4.191546890178463,2.3549992805861564
ax9Ero1,3.7812391575945115,2.349101206555428
ax9EvnM,3.476142372264023,2.3553822605035863
ax9Evpp,3.0646144378061115,2.393194043245793
ax9Ew7b,2.409830623347643,2.3549992805861564
ax9EwBK,2.3277558313405966,2.3549992805861564
ax9Ewqb,2.6262201828545777,2.3549992805861564
ax9EWqK,2.7979984377651497,2.3472238402987
ax9EWQp,3.0349529867072724,2.3549992805861564
ax9Ewr1,2.268683541318364,2.3549992805861564
ax9EwW2,4.07753744390572,2.3549992805861564
ax9EYAp,4.175633893784487,2.3549992805861564
ax9EyBL,2.8304478555680332,2.3549992805861564
ax9EyOn,2.6802154021087663,2.2470949803775264
ax9EYRW,3.194583132299156,2.3549992805861564
ax9Ez0W,2.8386009655885953,2.3549992805861564
ax9EzvK,2.7761272304481763,2.3472238402987
ax9EZzW,3.1522919233222724,2.3843086274533936
aXgZ06V,3.3269054210991844,2.449087489331749
aXgZ0AD,3.5602467575470604,2.3549992805861564
aXgZ0Bz,3.1294559553820678,2.3549992805861564
aXgZ1nD,2.3401075323171354,2.3472238402987
aXgZ28b,2.7973953014380597,2.3549992805861564
aXgZ38z,2.3978952727983707,2.3549992805861564
aXgZ3mP,1.9381581722509955,2.3549992805861564
aXgZ3Nb,2.184802057337662,2.3472238402987
aXgZ3nV,1.8887517352153649,2.3549992805861564
aXgZ3vd,1.7091372726571885,2.3549992805861564
aXgZ649,0.8754687373538999,1.6463150575066627
aXgZ682,1.7047480922384253,2.3472238402987
aXgZ6dD,3.075244336481725,2.3549992805861564
aXgZ6gb,0.3856624808119847,2.3549992805861564
aXgZ6L2,0.43078291609245417,2.3472238402987
aXgZ6M6,1.8971199848858813,2.255239856632864
aXgZ6mv,0.3184537311185346,2.3549992805861564
aXgZ6ob,1.2809338454620642,2.3748559736839736
aXgZ6Oz,2.545028379966982,2.3472238402987
aXgZ6wv,2.268683541318364,2.3549992805861564
