id,ground truth,prediction
a7WvG8L,4.112244897959183,13.292939706918483
aqn40Lp,1.5294117647058822,14.76640190065606
amvq3zo,1.0,14.729478067662166
a7WvQZ2,1.5,5.732399437641788
a7WvRDr,0.4,8.237199748510905
azm7nbz,9.133333333333333,14.027709471843904
agArWqr,0.3333333333333333,6.8450313345555
aVwjxbK,13.278225806451616,14.799471208687692
an4e6bb,2.8,7.102029076682369
a9njor1,1.0,9.419257397184007
aMxegwX,1.8888888888888888,8.696422469960096
aVwjAqK,6.0,14.310109000932272
aj9Qp6q,3.6,12.58119994735372
a9njo7L,6.25,8.293648411658017
avz2NGW,30.8,13.336535205344845
aAeBLbg,11.81132075471698,12.76759743707481
aP765BV,0.9285714285714286,11.581633109042643
aeDKLbQ,17.470588235294116,14.799471208687692
aLw6NQW,9.357142857142858,14.522248846204844
aEPd3Y9,8.0,11.963849587655247
aZyq6pW,5.0,8.186058989526071
aO7owrv,1.0,13.950021109177
arV1Y5p,2.333333333333333,10.154990469021723
aqn401v,22.70588235294117,11.657705147605464
aO7owBv,7.5,7.219390872698451
aD4RyzZ,1.8,6.488159260424893
amvq7qv,27.962962962962962,14.748787171063999
abG37z9,17.933333333333334,14.353670375064933
avz2NOX,1.25,14.061013121096869
aD4RyWx,3.75,7.539042744511801
aK74RD1,1.3333333333333333,13.664002216739194
a7WvQ3b,7.0,12.931449671556129
aj9Qp88,0.7777777777777778,4.7581142022400815
aj9QpDG,19.444444444444443,14.72160467341141
a2WEeo1,5.0,14.62361853131536
awBNEz8,3.25,8.328007150521591
aAeBjx9,1.0952380952380951,13.98784341699791
aLw6xBv,18.428571428571427,8.231552397842616
ax9E5ZW,3.0,4.853162969812329
aP762WB,27.2,7.605943155353999
aP76bpQ,2.888888888888889,8.180504171564623
aBm9p0A,0.5,9.064259891034244
aD4Ryx9,6.625,11.57262125152845
aLw6xgM,0.4,6.81834796027072
aLw6x0M,3.2222222222222223,11.75049154341876
azm7n8Z,24.33333333333333,11.150286954100958
amvq3Bj,1.0,10.963649500969233
aP7659V,6.5,9.141674835727262
avz2NgM,6.0,6.837085156730776
aBm9pxA,30.58333333333333,14.867771585766576
ayeEGBM,1.0,6.910826231752179
an4emmE,0.8888888888888888,4.8794508895573685
aZyqe7W,2.875,11.631865551101988
a3wvp0v,12.666666666666664,14.006438982168884
aGdKXg6,3.5,6.336899453598918
ax9E5zb,2.4545454545454546,8.049474454329436
amvq32d,5.0,12.313473173153188
ax9EnD1,12.384615384615385,9.781966226601691
a9njoKo,11.838709677419354,13.411433250046066
aAeBjD2,6.666666666666668,4.959518891164258
a43pXq6,10.285714285714286,8.639052491974384
aP7657R,3.625,10.860604795945285
a7Wvmeb,20.95,13.105523560585711
amvq3v2,4.2,10.959311369974014
aoPmXPg,4.571428571428571,6.794797088824654
avz2Nob,34.18181818181818,14.560700714516388
aGdKmdG,3.25,11.329485927288475
aeDKLDb,4.25,7.241401458776447
aEPd3PM,3.5,12.362883896378085
aVwjA08,0.8507462686567164,10.315514621145294
aAeBjep,1.6666666666666667,14.035805984080653
a5Wp6RN,29.734177215189877,14.568504103450728
aGdKXpK,1.625,14.405717476292233
adVyEVZ,2.1111111111111107,7.454487080310469
a9njoRo,3.1666666666666665,8.410980349456043
a8GdZGY,3.75,14.48717312549128
a9njoEW,2.5,14.118782518807475
aAeBjx2,0.75,13.64795084147868
a9njeGj,9.0,12.492754464377883
avz2N5O,3.75,14.867771585766576
ayeEGMY,4.5,11.583601920057728
aMxegxV,3.0,6.730557558000923
a43pv3Q,3.0,10.227638359655982
abG37VO,1.0,14.867771585766576
aWxBzW6,13.3125,14.522248846204844
aAeBjGp,3.0,12.366237391821873
a5Wp4PG,2.25,13.046039516068003
aP7653R,1.2857142857142858,11.775195041244048
aGdKXzK,45.54716981132076,8.088219243059084
an4e6g5,6.666666666666668,13.463012638400986
agArWAw,2.625,7.41332824804162
amvq37j,1.1666666666666667,12.022746214680582
aGdKXzZ,1.5,12.48484037380885
a3wvmEN,2.142857142857143,9.822733745177004
a5Wp4EO,4.789473684210527,13.079456111143825
aD4RyDw,2.0,12.717718357578981
a1Wp9rG,2.0,8.251205446770003
aNgmNdr,0.42857142857142855,6.8450516501014365
aNgmNgb,3.4,14.802710406196148
aMxeg4W,3.0,5.823751288582297
a7WvQ1A,1.5,6.1956830828529235
aK74R6b,10.0,9.134131809841744
arV1XzV,31.67469879518073,13.5781549089905
a5Wp4Mq,2.0,7.9028983116999
aYyj9YO,7.0,14.050562889860885
aeDKngj,5.5,14.590549223283729
aR76nEQ,1.2,14.287407938539964
avz2XAq,10.157894736842103,8.186539434321379
aP761DV,13.4,14.568504103450728
ayeEG9b,29.146341463414632,14.809105147375588
agArDZx,22.2,8.629258748681266
aVwjAbw,2.2222222222222223,14.147875032561672
aYyj9VN,0.9,14.71111900527954
aR76ngB,6.75,7.521639686143384
aP763ZQ,12.3,14.39371694118376
aoPmXMg,7.2,10.759413231756671
aO7ow3N,5.125,14.138385749316761
aMxegZG,4.25,7.873485428676662
apGKO9M,0.7,6.820337140798599
aqn40nQ,2.333333333333333,14.258979996162056
a5Wp4Xr,16.53846153846154,14.525963083036757
ayeEG7y,4.2,11.48577589281719
aD4Ry2d,0.5263157894736842,11.60077274844984
amvq3g6,3.25,9.669549897671777
ayeEbzp,5.5,10.756322021862664
adVyEB9,4.6,13.768182699907852
avz2NyE,1.5555555555555556,13.096029854505861
an4e6z5,12.0,12.417172565530526
a43pvPy,2.6666666666666665,10.040685181256164
a3wvmZm,1.8333333333333333,8.193247379108492
azm7WZb,12.909090909090908,6.553475319946332
a43pvoA,2.0,11.903729579857536
aoPmq0x,11.192307692307693,14.111699789162287
a2WEevd,4.666666666666667,7.840226802100891
a7WvQoz,0.9166666666666666,8.102655631849812
aVwjAg2,1.3,7.77601795605318
aBm9pyN,2.1,6.503774950968725
a6KrPqA,46.064516129032256,14.796321117502417
a9njozZ,6.454545454545454,14.415795356879801
agArznW,23.0,12.929720993235266
aK74R1W,1.6923076923076923,8.579971776153055
a8GdZ71,3.0,13.302355602140848
azm7n5B,1.3333333333333333,14.64256514779782
aeDKL4q,0.4166666666666667,12.40152250967723
aVwjmXM,13.255411255411255,14.558203685255279
azm7nXp,18.771428571428565,14.761718669880688
aAeBjQZ,7.5,6.762435714121706
an4e64q,2.0,14.448864664911433
azm7oAb,4.442622950819672,12.075877781993865
avz2NWq,2.0,7.337811049369325
azm7nXZ,2.8,6.716732616162446
a0NvBoQ,3.25,7.7715425197850605
aK74RGj,3.1666666666666665,14.109694060150014
a1Wpymv,0.4,7.915182803682528
a7WvQDx,0.25,16.76692184887274
apGKnRE,18.0,10.977535282385523
an4e6Ro,1.6,6.477306050575196
agArW1g,0.6,8.267035259279721
ax9E5WM,1.8571428571428568,13.489134892513645
aWxBz7Z,1.4545454545454546,6.734655374037221
a43pvzd,2.230769230769231,14.803344480107382
a9njovj,2.2,7.942446766989041
ayeEmLy,14.666666666666664,14.380211902088845
avz2AeO,23.514285714285716,14.602839778847947
aYyjdYq,19.609756097560968,14.427585872748052
aWxBzLx,2.2,11.972415241211511
agArWQg,1.3333333333333333,14.647543629064318
aR76n47,9.5,7.159326186769232
aD4Re6x,6.2,8.327349564331604
azm7ndN,1.25,14.669873788561244
a7WvQ8z,4.0,13.500682329245747
a7Wv69L,15.043478260869565,8.529130765284778
aMxegmA,3.7142857142857135,8.085209037766012
avz2NQE,9.790697674418603,14.358035748306209
aD4RynK,2.0,14.867771585766576
arV1YAy,3.333333333333333,11.802261707052786
aAeBj6Z,2.0,11.901429616616115
apGK7AD,38.0,9.055954179337624
aAeB83Z,2.25,6.937659285453285
aVwjAEy,3.6666666666666665,12.067266249897687
aQd6Gx7,0.75,5.554587777244556
an4e6no,3.75,13.068721213742437
aP765oG,2.5,12.48565390356687
agArWov,1.5714285714285714,6.427361330549803
amvq36X,1.25,14.808336414045945
a8GdQKp,20.285714285714285,14.555933545511538
adVyEvQ,0.6666666666666666,14.641107117796587
arV1YWK,1.0714285714285714,14.235352850292655
aR76nZ2,0.3,11.674309911533935
arV105y,20.33333333333333,6.407806883272856
aVwjdq2,8.285714285714286,6.722535463928186
aNgmNQ3,1.6666666666666667,4.670803548240547
avz2NeZ,2.8,7.034836177649821
a3wvm1m,4.416666666666667,9.420110544505382
adVyGWZ,26.0,12.389213844685058
a0NvBXQ,3.0,12.856863624231423
a43pvNd,1.1666666666666667,13.874302496065923
a8GdZ8e,1.25,8.225567186417505
aLw6xMW,4.25,11.760050206099852
a3wvxem,6.5,9.006021169821668
an4e62o,0.6666666666666666,12.434121858650089
avz2N1q,2.4545454545454546,13.955511881857175
an4eWdn,14.307692307692307,11.47219474094804
adVydgV,19.278481012658233,10.889483896566711
a9nj4oL,7.333333333333332,8.099367989444644
aQd6GAz,0.8,13.836391414603401
aLw6bv5,15.26315789473684,13.930094584688838
ax9E56Y,2.25,7.967015614407346
a1Wpx72,8.67741935483871,12.43937660975054
aGdKm87,4.2,5.359296104398533
aEPd3oo,0.2,6.749026001848547
aGdKXGw,1.1428571428571428,7.992374044228229
aBm9p6N,0.5,5.602747137967905
aVwjAZP,2.4285714285714284,13.466510704382774
aGdKvvK,9.0,11.92212931937682
aAeBZzL,7.444444444444445,11.254503770275997
a9njo8K,1.0,5.318754882524196
a43pXZQ,9.0,11.91689869886594
avz2Nx5,3.2,7.8633478373450165
a7WvQ0r,2.0,7.568114215949487
a1Wp908,1.4,9.745477553494187
agArWBw,2.5454545454545454,8.237199748510905
aeDKLMW,10.5,5.78422560679173
ayeEGWV,2.75,14.207223377058916
aXgZB7z,6.833333333333332,11.855383289661052
aAeBjKo,0.7272727272727273,7.198350538807392
aBm9pEx,4.0,14.380558378612575
aZyqeEn,3.333333333333333,9.171934647761502
a1Wp9ND,1.5,5.801002510927096
agArW8W,1.5,8.802376037546173
aK74Reg,1.8,8.027900630575143
a2WEe09,0.8333333333333334,12.918893118541007
aGdKXAz,0.875,7.1039754914686
aoPmXLA,18.0,14.642860398288946
aEPd3Wo,1.8,14.68061293709595
avz2NR5,5.2,8.648749729348365
aj9Qp9x,3.4,7.4717095097904735
a5Wp4zL,2.8,13.789167865111095
a8GdRXO,1.6153846153846154,13.44049171603513
aD4RyX7,3.25,7.970533656466095
a0NvBEL,1.0,9.094226699860267
agArW2q,1.5,6.63628073681776
a43pvA1,0.5714285714285714,8.08511917889547
aeDKL7m,11.8,13.989781837570453
adVyEoV,1.0,14.525963083036757
a43pvqw,4.5,13.355738123703608
aBm9pOP,1.9090909090909087,8.174236372386675
aj9QpZp,3.75,6.713124281987788
an4e6EB,5.0,11.341331800699601
aEPd3DK,2.75,6.57245515294385
apGKdw9,8.75,13.970374659571547
azm7nOq,2.888888888888889,12.84699429268676
aNgmNOA,8.333333333333334,11.54117989174332
aWxBzo2,1.3333333333333333,8.866317761504307
avz24QO,13.54054054054054,14.076624752118382
aR76nRB,15.958333333333336,14.76723060646917
aVwj9vK,17.533333333333335,8.540505624204407
aZyqe2V,2.25,9.646082500698357
aO7owp3,3.7,7.121868632328184
aGdKXO7,4.5,14.385000365279716
aqn40zP,5.0,4.91790591447729
a6Krx4A,13.4,11.49265691807907
aEPd3EG,15.692307692307693,12.009839633575108
an4e6Dz,2.8,7.361915417918666
a0NvBwZ,1.2,7.4717095097904735
aZyq689,3.6666666666666665,7.108808472277433
an4e6RE,4.6,5.330890109474001
aMxegX6,2.75,8.183518481362944
aD4RPy7,30.55357142857143,12.433464196861165
aD4RyMB,18.0,11.91689869886594
ax9E5PD,1.0,7.9428600987615265
adVyEb2,1.6,11.82774679641476
aeDKLRB,3.0,6.95639951631979
aAeB8A0,3.4,6.507283668340421
aeDKLdp,3.5,14.711034632256995
a8GdZnd,0.5,12.567853158259894
a5Wpgmy,41.0,7.873070432814775
ax9E5An,0.7142857142857143,11.927791206184144
aeDKLOj,5.2,11.197508925159726
aGdKX85,1.5,33.934371108360246
aGdKXAw,0.8,9.511084398134676
a43pvxZ,4.0,8.065194662061534
an4emLo,18.5,8.154885497669557
aMxegNx,0.75,6.181383738641643
avz2NPn,15.8,7.533158113523006
agArWxW,2.625,14.709407494875471
a2WEexp,3.333333333333333,13.719325781577602
aYyj9Oq,3.6,11.101428886452837
aZyqejV,3.0,7.638723275085952
aMxegv6,4.0,7.916339482914325
avz2NdM,3.6666666666666665,11.715709816162029
arV1YrX,2.0,7.131652006493736
aNgmNqG,2.2,13.45949964634676
aQd6Gmz,2.6666666666666665,7.614706821628881
azm7nDb,4.2,6.886217738941685
aVwjyD2,1.5,6.785476577181988
amvq3Ko,7.5,14.018519028092204
ayeEG1V,2.6666666666666665,14.194789424922448
a3wvmnQ,3.8,13.038333160689117
agArWZ6,2.5,7.710584852386059
abG37X8,1.8,5.363799587246438
aVwjAdn,9.0,9.279181805051918
a5Wp49N,0.7857142857142857,9.84518791618115
aR76nM2,1.7142857142857142,11.022079417093192
aqn40dR,2.6666666666666665,7.048752181498804
aWxBzmK,1.0,6.712475429505477
aj9Qp3G,3.6,7.1266259337666735
apGKOD9,0.6,11.315183499843938
azm7nvm,0.625,9.07668453594682
a43pvrZ,6.0,14.729478067662166
aP765zP,5.75,14.642860398288946
a6KrP32,5.666666666666668,10.716540327461917
ax9E5ep,28.33333333333333,14.044609003022607
agArWK1,14.0,14.79331948259512
a6KrPeR,0.7777777777777778,6.140472884764625
ayeEGmr,6.0,6.6697336442380655
arV1Yz5,2.8571428571428568,5.800043158209592
aQd6G2r,2.5,11.171854382103792
arV1YD0,1.25,11.224118628506139
aR76n95,7.0,13.500406145239094
a3wvmzr,1.4,14.119631439735727
aQd6NGW,9.426829268292684,14.498654442273333
aXgZBLv,1.75,7.581607549194327
a3wvnvm,6.862385321100918,13.669704539818822
a8GdZv3,0.6153846153846154,8.068868071066701
adVyrQQ,25.5,9.18127932942684
aZyqeoQ,12.0,12.103332463002925
aNgmNV6,1.0,8.532598059637536
ayeEGRy,1.6666666666666667,7.371964101133559
aBm9myx,25.857142857142854,14.240600628071514
aLw6xOW,3.0,6.830498159968276
aMxegDX,5.5,12.5356848380346
aNgmN2G,4.666666666666667,14.563820872675356
aAeBjmR,1.375,7.619360775402432
a6Kr0P9,14.333333333333336,14.840462945003152
aZyqeQn,0.5,6.696411567718206
aYyj9dm,3.333333333333333,5.736179912943174
aGdKXq0,5.0,6.474456619372134
a8GdZ2p,19.0,6.654043992028268
aP765LV,0.6363636363636364,7.667244085969181
aK74RZ1,2.5,14.097456506737863
ax9ELXY,4.625,13.422411982118984
azm7QVN,8.958333333333334,11.701194878613046
avz2NqX,0.5,10.569146787437427
aNgmNDK,3.8,6.744454286533059
aAeBvQ0,19.294117647058822,14.700324756371414
aBm9pMO,1.375,12.826638606233214
aLw6x3x,0.5,13.207368795934673
a3wvxyr,9.0,7.094952198964954
apGKOzn,4.142857142857143,9.02779010890498
ayeEGrp,1.1111111111111112,5.708453441155249
arV1Ywp,3.6666666666666665,7.911432300527668
a0NvBqd,6.0,6.241197203816574
aj9QpwQ,2.5,7.647909732184658
a0NvG9X,7.444444444444445,6.6052834254453625
amvqQX9,13.0,12.997340705380527
aAeBjbp,5.833333333333332,10.043773533434985
aVwjA8K,1.5,6.706096441232361
aAeBjA2,0.7,14.683852134604406
aEPd3K9,2.333333333333333,13.245495079095097
a0NvNnO,16.415841584158414,14.62361853131536
a8GdZNe,0.0,6.902745349536513
a43pvWv,0.42857142857142855,8.569996604954149
aAeB710,4.727272727272728,13.659916612696009
abG37KE,9.5,14.761718669880688
aAeBj7g,3.2857142857142856,7.553749705082468
a5Wp4gE,51.42857142857143,14.443209320591256
aD4Ry5Z,4.0,14.60157341148236
aYyj9v2,6.5,7.533937591574711
arV1Yv6,5.0,6.712475429505477
avz2NVX,3.7142857142857135,8.046869001349028
aqn40Mv,1.5,7.780537451237029
aVwjA58,2.333333333333333,6.825978179973005
aK74RO6,9.333333333333334,14.68061293709595
aGdKX56,4.333333333333333,12.31347067175931
a6KrP4R,5.666666666666668,8.934919904393363
aBm9p5A,3.8,13.979970837984927
aR76ndj,6.0,12.858399787743053
aWxBzXq,2.5,11.214218213896691
aR76npM,12.0,14.598453253323392
aj9Qp48,7.0,8.817637628995453
a9njo0o,4.5,4.875663276621418
arV1YLV,6.25,13.681638905147388
a0NvBVn,3.125,6.750538792994732
a2WEYQY,14.820610687022901,13.669704539818822
aGdKoEz,18.483870967741925,14.392204766773704
a0NvB3X,3.8333333333333335,7.6759705951321155
aNgmN3v,3.333333333333333,12.254348708657426
a1Wp35P,26.0,8.386518258697595
aLw6xox,2.6,6.617702694840642
a1Wp9gP,0.8333333333333334,7.205501890192035
aeDKLwW,3.25,6.443521176785068
aP765bw,4.0,14.739112006350064
aD4Rdjx,16.716666666666665,14.734410029117264
a43pvOp,2.8,14.68061293709595
a9njwXL,14.0,5.970305219191406
a43pr96,15.0,10.862550648243758
a9njoGo,11.928571428571427,11.745640898340685
aLw6xEM,2.2,14.058032939494758
aO7owAM,2.0,7.313773543175942
a6KrP6L,7.5,10.76603252298599
agArWwn,2.2,8.102501114956967
aWxBz23,1.25,6.717147625127119
a3wvmO1,3.7142857142857135,8.11277661397925
aEPd96K,0.6,6.249877025346252
aGdKXj6,13.96,8.558476782864165
aoPmdMA,8.428571428571429,8.08844501755546
an4e6P0,0.5,12.969496537922863
amvq3Zj,1.8333333333333333,6.9753602971223465
ax9E5qb,1.5,14.662169501690776
aqn40E7,1.6666666666666667,6.524456756710178
aoPmXde,9.0,14.683852134604406
ayeEGjM,4.0,11.890785980024365
aeDKLnb,5.0,14.60157341148236
aEPd39M,4.0,14.60157341148236
aAeBjz9,5.666666666666668,14.76723060646917
agArWex,1.3333333333333333,9.103190789812624
aLw6bbz,28.818181818181817,11.649434878666698
aoPmXQ0,1.5,6.2020380379722795
aXgZB6P,3.0,14.642860398288946
aLw6xZz,1.0,13.06219748179877
a8Gdx0e,4.0,11.470107405285093
a9njoe1,1.0,4.777665945459909
arV1YQB,10.0,14.255503488261022
aD4Ryyw,0.5,14.451835678396122
a5Wp4OO,2.0,7.311546993780563
aLw6x7M,2.0,4.748181777359623
aBm9pNQ,19.0,6.2866417359604885
aAeBjjp,1.6666666666666667,13.451710920693994
a1Wp9yG,2.0,14.568504103450728
aeDKd9B,5.041666666666667,12.20555552007164
aBm9pp1,7.0,10.946521598863258
aP7655R,2.0,5.560454110551137
a8GdZZY,7.0,12.631617417757647
aK74RRb,0.3333333333333333,13.975520150617916
azm7nob,0.5,8.241821728881428
aWxBzYq,15.333333333333336,7.455797862637561
adVyd6d,6.764705882352941,10.782907163147085
aZyqeGz,3.0,11.796837415021107
avz2NMO,1.5,14.369425609975869
aVwjANw,2.0,10.701547530246224
a7WvOjb,9.117647058823527,14.799471208687692
agArWRv,2.0,12.963426799182674
aXgZzYz,6.5,5.991034233797015
arV1YYB,1.0,10.963143365245916
a0NvBrz,2.5,8.062496374816082
aR76nqM,2.333333333333333,13.416756847092207
a5Wp4mr,0.5,6.59582070974215
a1Wp94b,5.0,13.310143827782593
aqn40qM,1.0,14.68581309094396
aXgZByd,4.0,6.2340931726886275
apGKOOb,1.6666666666666667,13.847796748244367
a6KrPP8,4.0,8.9289061702928
aVwjpbP,39.0,11.927637235946763
aAeBjnZ,0.0,7.475597475469577
avz2Nbq,1.0,11.497775560208924
aBm9p7Z,0.0,5.610591614887883
aD4RyBO,1.0,9.599549203751506
aeDKLvO,3.0,6.619595847429325
an4e6rV,1.8333333333333333,9.955446102050857
aMxegpR,1.0,7.923800784662802
amvq3Mv,2.0,14.677061956847023
aP76Eqq,6.0,9.331971913996714
aBm9peA,3.0,8.402863661816475
aYyjxX0,33.309644670050766,11.320351103683905
aQd6G02,1.0,10.40848103310101
aeDKnvj,7.5,8.127594924658158
aLw6y66,0.0,5.354731496287636
aD4RyEw,2.0,10.64603631066708
aVwjA8M,0.5,6.565408810689276
aR76yd2,9.958333333333334,7.209396535238579
agAr6p6,25.93939393939393,13.636040404463666
aBm9pLD,13.4,7.1767619268152805
ax9ELjb,3.0,7.479067980340155
aBm9pDZ,2.0,14.68061293709595
aWxBNYA,11.724137931034482,14.683852134604406
aeDKL1q,2.1,7.70867020996365
aVwjAAO,2.0,12.177421098362972
a3wvm9m,0.5,7.022577966748605
awBNwwW,1.0,5.588509160026933
a1WpxN6,4.313131313131313,13.330862351290667
amvq3D6,2.0,8.423739241461828
a9njooW,1.0,7.621059100796307
ax9E55K,0.3333333333333333,7.630706829740215
aGdKm0K,4.166666666666667,10.771590737194499
ax9E5rb,1.25,6.721010398238464
an4e6rz,1.0,5.34535438389878
aVwjANO,0.75,6.012277231632881
aQd69N2,12.345323741007194,14.60157341148236
abG3NE9,8.166666666666666,8.055601153859822
aYyj9XO,10.0,11.341579197189365
aMxeg7M,2.6666666666666665,12.971353281852345
a0RmmjZ,19.359649122807017,12.209700176206075
abG37PL,2.0,12.554674227266574
aNgm8Y0,19.482142857142858,12.899960586329433
a9njo3Z,0.0,9.823686949046802
adVyGyD,0.7142857142857143,9.745477553494187
aEPd3rN,3.0,8.23241720546529
aZyqeKX,0.4545454545454545,9.139685240794131
avz243O,6.065217391304348,14.683041631186473
amvq3d9,2.0,7.415673156292197
aEPd34n,5.5,12.654630328244775
aP765Xn,1.8333333333333333,12.252554650347099
an4e6WL,4.0,11.995687920466938
aqn400Q,0.0,4.690556559476475
aWxBrn6,0.6,12.611306832396727
a2WE98w,16.666666666666668,13.972288638161972
azm7D4m,7.217391304347826,11.85733002617583
arV10Ld,10.352941176470589,14.799471208687692
aVwjA1n,0.9090909090909092,14.20558794548987
an4e6jn,3.0,6.312121599674646
aNgmNNb,2.0,4.793055008635544
aGdKXPG,1.0,4.773855344767688
awBNwLR,0.25,7.407326635692372
aEPd3Qp,0.6666666666666666,6.055568042857379
an4edZE,11.034482758620687,11.86216092764976
aWxBjmK,12.666666666666664,14.836413788139014
avz2NbE,0.0,6.427534691726334
aR76beM,3.25,14.617512713865073
a43pwNy,32.75,14.770583875238941
ax9EnMM,24.35294117647059,14.642860398288946
aVwjz9w,8.310861423220974,14.761718669880688
aK74qzQ,14.361702127659571,14.76640190065606
ayeEGq8,1.1875,8.288996210592936
aNgmRzw,8.928571428571429,11.555419751462578
aAeBj59,0.5,7.670837870886253
aAeB89Z,0.5,11.874687197913005
ax9E80Y,7.9411764705882355,11.497775560208924
aZyq819,10.083333333333334,13.874302496065923
avz2XEd,19.11111111111111,8.782955471331524
apGKOWM,1.0,5.089622794868566
aeDKLm5,0.8333333333333334,4.773855344767688
aVwjAVd,10.181818181818182,6.76934110393921
a9njo8j,9.75,14.229173816449661
a5WpyRr,10.653846153846152,14.569883990632185
a5WpDYG,10.675675675675675,14.72763339713484
a9njZKD,18.75,8.480983332298559
a7WvY7b,2.0,5.631693949891097
ayeEzWr,5.378698224852071,14.867771585766576
a8GdOYQ,47.0,4.73762952458219
aD4RP09,30.567567567567572,14.212784447501827
an4e6A5,4.0,14.222579832466865
aR76bGG,1.6,7.265448539838579
a9njoNL,6.5,7.940459920217846
aAeBqxg,18.914285714285715,9.410928834596824
a8GdNb3,18.5,12.970740714050992
aAeBjpR,2.5454545454545454,5.602747137967905
azm7zXN,6.473684210526316,12.887161548713319
a5WpEZN,19.25675675675676,14.425145942484779
aR76N52,3.9615384615384617,14.284244622787108
amvq3yo,1.1052631578947372,7.236360214253572
aqn4o8p,6.75,7.4001729394437366
amvqKA2,23.78125,14.840462945003152
a6Kr3o8,19.0,8.394772007416982
aP76GBq,10.718390804597703,13.338069066614066
a8GdZEY,10.0,8.237199748510905
a43pmLv,17.585365853658537,14.770469803977626
ayeEm6Y,17.142857142857142,13.349554710741552
aeDKLNm,1.0,6.453409294709319
a8GdRdd,4.25,14.008875439808206
a5Wpy9q,7.35,12.272855496888079
azm7wPB,8.5,7.87477409345836
a43pv1A,0.7272727272727273,8.821695862460944
aNgm3ow,13.1,6.746043991714156
aqn4PvY,4.0,8.408422646421052
aD4RM2Z,6.0,7.957791073377977
ax9E5K1,4.6,7.762222296308858
apGKO69,1.4,5.610799321667257
aD4RMjG,13.5,14.72160467341141
aYyjdVw,19.291666666666668,14.68061293709595
abG3ooX,18.918918918918926,12.7794761596441
ax9E59K,5.0,12.384921168719977
aP76zKR,38.0,11.50615917011651
ae5XXZq,21.28,12.870138066276514
a8GdbLp,26.301369863013697,14.492169503321124
ayeEZAr,5.071428571428571,6.449568398032607
aGdKb1z,5.285714285714286,11.009597901331494
an4em3q,19.0,7.034859352197471
ayeEV1X,11.8125,7.436047023202426
amvq4Nj,3.4285714285714284,6.411780475739393
aD4Ry9Z,5.5,7.503665883717825
azm7nbK,23.0,6.660344707991741
apGKZeD,2.0,6.4637760777841695
aD4ReX9,3.0,6.9584610922090775
a5WpvwV,19.176470588235293,8.281730092124441
a3wvXAr,6.6,14.867771585766576
aBm9MmP,6.910714285714287,14.647543629064318
aVwjB3v,14.9,11.980224444468291
aVwjdAP,16.4,11.410588121412186
a2WE6V9,0.42857142857142855,5.330963270255765
aK74y66,25.153846153846153,8.41347759952914
a9njo96,10.0,8.612615542745337
aWxBrG2,47.0,12.327332568711876
aBm9Nr2,8.410256410256409,10.684513124894812
agArrZK,10.294117647058824,14.761718669880688
a1Wp9x6,11.0,13.49851036085769
aAeBjdg,1.5,7.072096999498597
aK74Q96,4.875,7.185282022527032
aj9QM7R,61.0,18.652670497839775
a0NvYMX,23.609375,12.388095887392245
aVwjdbv,15.833333333333336,8.453485674106165
aqn4V2j,8.03225806451613,12.21390218523934
aVwj8gn,12.0,11.989432994466872
aZyqomQ,13.553191489361696,14.464760634168842
a2WEjv9,18.938775510204078,7.315887625822612
aj9Qv90,6.530612244897959,8.976374450515982
a0NvbMX,23.169934640522875,13.957878472974508
a9njB5o,14.051282051282053,9.945460843441424
aGdKmMX,1.2857142857142858,7.330534752573954
aBm9N51,6.282051282051282,14.307005638936737
aGdKoXz,7.444444444444445,11.142224355507587
aWxB9VK,4.860262008733624,14.709407494875471
aAeBAyd,6.285714285714287,11.474004115173896
aBm91Nz,7.776699029126212,14.530751564643724
a1Wp9mb,1.8571428571428568,8.237199748510905
aP76pQV,5.901408450704224,13.572335531359556
aR769YG,19.717391304347824,14.729478067662166
azm7Q0m,44.523809523809526,13.268598017519283
a9njB8W,11.0,7.376048035961932
aK74LY1,21.823529411764707,14.748913314174835
a2WE43w,20.55,14.312176973466181
a43pn4v,58.31111111111111,14.68061293709595
a9njyBD,14.23404255319149,14.256482457213083
avz2qXX,24.0,6.448647995411189
aMxey2W,25.5,7.94619175166541
a3wveZN,12.321428571428573,10.489635422397734
aZyqO5n,3.8333333333333335,14.677061956847023
aVwjxKO,36.12903225806452,12.260853074028647
a0NvQxq,22.785714285714285,14.669873788561244
a8GdZOO,1.3333333333333333,13.167619304472787
amvqnEo,5.0,9.822416468190422
a9njDwL,24.07142857142857,11.587266352108033
avz2PXX,18.21818181818182,14.071306371371335
abG3mBb,12.428571428571427,9.296393016003073
arV1D17,5.75,12.038009880874672
an4eKEq,14.609756097560975,14.176871995322852
aP7671P,40.46551724137932,14.76640190065606
aP76zLP,7.297297297297297,7.857490792776803
awBNG7r,21.266666666666666,13.843948288035586
aR76Nr7,12.8125,11.70374104354418
avz2Kxb,2.333333333333333,7.853430150647685
aZyq6zQ,2.9166666666666665,7.927229615530486
avz24OX,4.1506849315068495,14.476079626905602
a7WvYje,2.2,7.1136189477946274
aXgZ6mv,0.42857142857142855,8.624873677649903
ayeEjby,6.7142857142857135,8.918760789179096
aMxeWK6,14.71875,15.654189665794553
aeDKd5j,16.8,12.708885818429327
aO7onBy,4.8,6.852627818359814
aBm9vP2,6.133333333333334,6.866013323524302
a7WvQVe,3.0,24.338368060757624
