id,ground truth,prediction
arV1DKd,2.4458661005844,2.3408259831561082
arV1dn6,2.834177199552523,2.3408259831561082
arV1DO6,3.403460191743567,2.4634362902243785
arV1dQd,3.3620080405657857,2.454803754063012
arV1DWp,2.9856819377004897,2.3137597042938056
arV1Dyp,2.7379031642518914,2.3408259831561082
arV1dzB,1.4689860769650043,2.3408259831561082
arV1Dzy,2.7021997874240347,2.2999313044332492
arV1E5B,3.248434627109745,2.458818195176872
arV1Emy,3.3255687857598057,2.462215897675194
arV1EPd,3.0358267307558684,2.4361323069505496
arV1Ew7,3.766410649374812,2.4508279482798834
arV1Ex5,3.2153139333018403,2.32936893362563
arV1Eyd,3.3724293114857127,2.3977550365239986
arV1G96,2.872590075619986,2.445348096723451
arV1KDV,3.2073242126480586,2.32936893362563
arV1L2K,2.5964977151964628,2.32936893362563
arV1L55,3.876395827784995,2.3408259831561082
arV1LoX,2.8475386579020285,2.446612356495857
arV1Lw5,2.583997552432231,2.2907090129861536
arV1Lx7,2.772588722239781,2.32936893362563
arV1MdX,2.5185386792420164,2.3408259831561082
arV1mrK,2.7119186778801305,2.2978474262799424
arV1Nvd,3.593652604170916,2.3408259831561082
arV1nX7,3.14866269697602,2.32936893362563
arV1Oq7,1.9150343616853884,2.3408259831561082
arV1pd0,2.6263205265317557,2.2999313044332492
arV1Q36,2.479335604738545,2.337391019079907
arV1Q9V,1.4152818979931427,2.3408259831561082
arV1QB0,2.6046371057287794,2.4416704017094073
arV1QDB,1.6776461624606338,2.3408259831561082
arV1Qg7,2.174751721484161,2.3408259831561082
arV1QKV,1.6094379124341005,2.4010014478460624
arV1QNV,0.7985076962177716,2.4642884834027505
arV1Qny,3.0910424533583165,2.4283756094736115
arV1QPd,1.6739764335716716,2.3988977485007497
arV1QqX,3.4618220034785896,2.434896781056843
arV1QRp,2.542726220676826,2.3261215462706986
arV1QrV,3.26236093680794,2.3557866594954806
arV1Qv0,1.3291359472799422,2.2999313044332492
arV1QX5,1.0775588794702773,2.420820095031938
arV1Qyd,3.0796137575346934,2.4594806807671206
arV1Qzp,2.7963428082478887,2.4562674564006417
arV1r0V,2.8405393841482884,2.4574080950395647
arV1r15,2.6282171150623936,2.445483657390318
arV1rG7,2.9460823649101706,2.352245985513114
arV1rgB,2.321949460175837,2.3408259831561082
arV1rKp,2.525728644308256,2.336425240359297
arV1rrp,1.9546184769470976,2.3408259831561082
arV1rvX,1.7648616669081567,2.346766015799842
arV1rWd,2.412054801402005,2.4289214815692306
arV1v66,3.2356077888454133,2.352245985513114
arV1VxX,3.3593828312291487,2.3408259831561082
arV1w45,2.8522998099467567,2.450325099070172
arV1wd5,2.2142741706623306,2.387189782468945
arV1WgV,3.361216783910092,2.2999313044332492
arV1wp6,3.316456153207065,2.3408259831561082
arV1wQV,2.4000224109644144,2.352245985513114
arV1wrX,3.0585801772136545,2.3408259831561082
arV1wy7,2.2413743619491493,2.2999313044332492
arV1X2p,3.6635616461296463,2.2999313044332492
arV1x95,2.7181946501739827,2.3417114568041364
arV1xO5,2.900005340253324,2.32936893362563
arV1XzV,3.474993513815618,2.3408259831561082
arV1Y45,1.01160091167848,2.3408259831561082
arV1Y5p,1.01160091167848,2.2628532722386674
arV1YAy,1.3862943611198906,2.2903321072413405
arV1YD0,0.6931471805599453,2.3408259831561082
arV1YEp,0.9162907318741552,2.114461846100291
arV1yGK,4.2049607039285615,2.3408259831561082
arV1YLV,1.791759469228055,2.32936893362563
arV1Ym7,1.634130525024472,2.372905219879191
arV1YMB,1.5581446180465501,2.463625997812503
arV1YQB,2.3978952727983707,2.32936893362563
arV1YrX,0.8472978603872034,2.32936893362563
arV1Yv6,1.4663370687934272,2.4624069255110346
arV1YWK,0.6931471805599453,2.2755781055186097
arV1Ywp,1.3217558399823195,2.01800967175586
arV1YYB,0.4054651081081644,2.34984900028937
arV1Yz5,1.2527629684953678,2.32936893362563
arV1zAV,2.773837941640213,2.32936893362563
arV1zE6,3.0497994948242666,2.332902145363827
arV1zNd,2.7362210780689065,2.346766015799842
arV1zry,2.8301125663779683,2.292748154728606
aV0GGBP,2.8583192651872924,2.3408259831561082
aV0GGOP,3.1322596267021288,2.3735744776329883
aV0Gnoy,3.041858610895157,2.4496721319032444
avobbEq,3.224804163438081,2.3472738450774755
avobbZ5,3.84377323204818,2.300794643496358
aVwj0Av,3.5657889916049794,2.3981804389108308
aVwj11K,2.630088659632498,2.3408259831561082
aVwj14K,3.835861644462582,2.3557866594954806
aVwj172,1.8302257500558508,2.3408259831561082
aVwj1Gy,3.5411657522113638,2.445348096723451
aVwj1Ln,3.193558016883911,2.425392888986859
aVwj1Ny,2.5731573378793664,2.4519743731234303
aVwj1YO,2.993325533523426,2.331667218486729
aVwj2bv,3.923568996425207,2.2951551140808775
aVwj2vd,2.669683056140199,2.3408259831561082
aVwj32v,2.8822983195485383,2.32936893362563
aVwj478,2.079441541679836,2.1231182524201264
aVwj49n,2.1316272948504063,2.3408259831561082
aVwj4qM,3.2308043957334744,2.409521232995115
aVwj4Vv,2.984267843663292,2.270887751778234
aVwj4y8,1.555635206441124,2.346766015799842
aVwj56K,2.8213788864092133,2.32936893362563
aVwj5DM,2.55793178480289,2.3408259831561082
aVwj5dn,1.861187975659818,2.3408259831561082
aVwj5g2,2.4993846689686534,2.3408259831561082
aVwj5MM,1.975713679445895,2.3120251663437417
aVwj5Rd,2.9444389791664403,2.34984900028937
aVwj5xO,2.643376990759775,2.3438610126439943
aVwj68v,2.8534672009607136,2.32936893362563
aVwj6dP,4.269447668257424,2.47046943295616
aVwj6j2,2.919359294769417,2.3408259831561082
aVwj6L2,2.753796222890414,2.2999313044332492
aVwj6Md,3.4170136711054404,2.3408259831561082
aVwj6O2,2.1484344131667874,2.3408259831561082
aVwj6rd,2.789292407311148,2.4015451102874987
aVwj6Yn,2.5795718763290787,2.32936893362563
aVwj7oy,2.777244158453503,2.4125705962913075
aVwj7Vv,3.361494832014205,2.3408259831561082
aVwj8gn,2.19722457733622,2.3408259831561082
aVwj8O8,2.5691363838157533,2.4111273079945876
aVwj8QO,2.1162555148025524,2.296737550135203
aVwj8RO,1.8718021769015916,2.462215897675194
aVwj8ry,2.235690858164016,2.458628487588749
aVwj8YP,2.0170512490805543,2.32936893362563
aVwj91P,2.537657215173529,2.458818195176872
aVwj92w,3.1135153092103742,2.3408259831561082
aVwj93d,3.162927750935668,2.336425240359297
aVwj9bK,2.120263536200091,2.3408259831561082
aVwj9GK,3.3440389678222067,2.4433145371948526
aVwj9pn,4.065995097881057,2.352330107240173
aVwj9Qy,3.122483979193135,2.337325600217399
aVwj9vK,2.858623059581584,2.3408259831561082
aVwj9Wy,2.7665464077838187,2.3408259831561082
aVwj9Xy,2.3632097148104805,2.3408259831561082
aVwjA08,0.6088060321261944,2.32936893362563
aVwjA1n,0.6061358035703156,2.3408259831561082
aVwjA58,1.01160091167848,2.313800441695102
aVwjA5K,2.7408400239252013,2.3241026721147584
aVwjA7O,2.4752447388762637,2.2999313044332492
aVwjA8K,0.6931471805599453,2.3408259831561082
aVwjA8M,0.28768207245178085,2.297233209302027
aVwjA9M,3.0445224377234235,2.4502914600259484
aVwjAAO,1.0986122886681098,2.32936893362563
aVwjAbw,1.0986122886681098,2.4529678512383657
aVwjAdn,1.9459101490553128,2.3408259831561082
aVwjAEy,1.421385680931161,2.3408259831561082
aVwjAg2,0.780158557549575,2.1588840989218063
aVwjAjP,1.349926716949016,2.450155899359081
aVwjAMK,1.0986122886681098,2.425676946864893
aVwjAmP,0.9162907318741552,2.352725347321023
aVwjANO,0.4700036292457356,1.981291789299868
aVwjANw,1.0986122886681098,2.3408259831561082
aVwjAOd,2.6868752039657515,2.32936893362563
aVwjAOv,1.4816045409242156,2.4440215883044596
aVwjAPn,1.3862943611198906,2.332902145363827
aVwjAQd,0.9162907318741552,2.32936893362563
aVwjAqK,1.7578579175523736,2.3408259831561082
aVwjAv2,3.349904087274605,2.3408259831561082
aVwjAVd,2.3353749158170367,2.4011094393038306
aVwjAWd,0.22314355131420974,2.3408259831561082
aVwjAWn,0.3566749439387324,2.337325600217399
aVwjAxw,3.6077331965767048,2.439109275731422
aVwjAZP,1.1394342831883648,2.4368696934667433
aVwjAzv,2.3373580597490906,2.426482367268682
aVwjB3v,2.7206686650614214,2.3408259831561082
aVwjB4P,2.2633643798407643,2.3408259831561082
aVwjB6d,1.69644928942373,2.3735744776329883
aVwjbAd,2.2537949288246137,2.325602226063943
aVwjBDP,1.8576346452824208,2.32936893362563
aVwjBK8,3.0113983902983903,2.32936893362563
aVwjBLw,2.4754279058334565,2.2999313044332492
aVwjbX2,2.8053979307309485,2.3122632008919535
aVwjd4w,4.1003804406569415,2.32936893362563
aVwjD5d,2.0634608696914856,2.32936893362563
aVwjdAP,2.6855773452501515,2.458818195176872
aVwjdbv,2.6790626642289577,2.4121510497219645
aVwjdEn,2.5688366315499382,2.4626365117092495
aVwjdew,2.9372360668723823,2.46313767050157
aVwjdgn,3.26693311982198,2.463625997812503
aVwjdq2,2.110213200346589,2.3557866594954806
aVwje0K,3.1594579576236863,2.4636596368567263
aVwjE3P,2.5064842504325475,2.2964332291406637
aVwjEAd,3.659592972513338,2.346766015799842
aVwjeVv,3.0165663604568334,2.32936893362563
aVwjg9K,3.608859391111544,2.32936893362563
aVwjgOd,3.304513710030018,2.32751550454824
aVwjgWn,3.298403486270404,1.9848347457059932
aVwjjpn,3.0529768163290085,2.3535959790509207
aVwjjRw,3.6038523561849,2.451271461786823
aVwjK8w,2.5284036347575585,2.32936893362563
aVwjKgd,3.3855195689429256,2.32936893362563
aVwjKpy,3.1788952271161373,2.3408259831561082
aVwjLd2,3.0228962024948136,2.32936893362563
aVwjLPy,2.2484317353698686,2.3607892446638985
aVwjLW2,3.3441361920700117,2.356932768039535
aVwjLZO,4.237235173555302,2.32936893362563
aVwjM1K,2.9369289089080786,2.3408259831561082
aVwjMov,3.519497079691179,2.2999313044332492
aVwjmww,2.012232791986386,2.3928607240808293
aVwjmXM,2.6531205390712755,2.3408259831561082
aVwjO0O,2.449951634754424,2.434301473095792
aVwjOq8,3.321370168009494,2.318290366009933
aVwjp02,1.791759469228055,2.3408259831561082
aVwjp18,0.9694005571881036,2.3408259831561082
aVwjp2M,0.6061358035703156,2.0719330636853184
aVwjp3w,1.167132235104866,2.2999313044332492
aVwjp5w,0.4054651081081644,2.3408259831561082
aVwjp62,2.772588722239781,2.3408259831561082
aVwjp6w,1.2909841813155658,2.32936893362563
aVwjp7y,2.0251595207094537,2.4642884834027505
aVwjp8O,1.9694406464655076,2.4125705962913075
aVwjp9O,2.2512917986064958,2.3408259831561082
aVwjpAy,2.5952547069568657,2.3532410006158146
aVwjpBK,3.3018249078489514,2.042153276375572
aVwjpbP,3.688879454113936,2.4599039547930652
aVwjpd8,3.814157480174508,2.399472607595687
aVwjpdK,1.1631508098056809,2.445483657390318
aVwjpe8,1.3862943611198906,2.32936893362563
aVwjpEv,1.5040773967762742,2.3408259831561082
aVwjpGP,1.2809338454620642,2.3408259831561082
aVwjPmd,3.3895918355418475,2.344663465996502
aVwjpMO,3.432372999130605,2.4381077480406894
aVwjpMw,0.5596157879354227,2.3408259831561082
aVwjPny,3.3324348983803467,2.4460201456442534
aVwjpOM,3.489513462710723,2.399472607595687
aVwjpqO,1.6386370671263626,2.32936893362563
aVwjpVM,2.9427928882597723,2.3408259831561082
aVwjpw2,0.5596157879354227,2.462215897675194
aVwjpwy,3.278858529469911,2.330316881794538
aVwjpXK,2.6741486494265287,2.3929680813994323
aVwjpxy,2.330755969960742,2.424659367709316
aVwjpy2,1.5040773967762742,2.3408259831561082
aVwjpYw,2.6738563799519945,2.32936893362563
aVwjpzM,2.151762203259462,2.32936893362563
aVwjpZn,0.7375989431307791,2.279569327698011
aVwjqmM,3.115749947011791,2.4594806807671206
aVwjqon,4.266813822573043,2.3408259831561082
aVwjQpK,3.382443384688833,2.3408259831561082
aVwjQZy,3.258096538021482,2.0867554316037875
aVwjr18,2.5401693284630498,2.4510199518663565
aVwjR2P,3.4946118263015813,2.4529678512383657
aVwjR5M,2.775708849576025,2.3408259831561082
aVwjR6M,3.0339555766730077,2.3408259831561082
aVwjr72,2.2800793937229837,2.3703239409453043
aVwjrAy,2.6687461511431803,2.330451621141063
aVwjrdK,2.320603598496724,1.5822470640855415
aVwjrEv,3.472063497530787,2.32936893362563
aVwjrKd,3.701301974112493,2.3417114568041364
aVwjRpK,3.5496173867804286,2.4490062213005213
aVwjrZd,2.97103966096362,2.352725347321023
aVwjv8w,3.970291913552122,2.4574080950395647
aVwjV98,2.4250836245965464,2.32936893362563
aVwjVA2,2.707013394373769,2.3259339695494283
aVwjvLM,3.4384449203024694,2.32936893362563
aVwjvmn,2.826155246099647,2.4459069314162623
aVwjvW8,2.120025614950902,2.464322122446975
aVwjvZn,3.0730958101674792,2.4300213843368894
aVwjWLO,3.9127557212195496,2.2999313044332492
aVwjX3y,1.9941520764372256,2.458329867865939
aVwjxbK,2.654993921878072,2.32936893362563
aVwjxKO,3.5988331734291528,2.3408259831561082
aVwjxxK,3.171482677726942,2.3408259831561082
aVwjy12,1.879728242174012,2.3408259831561082
aVwjy28,1.9848255653049869,2.4331390957638908
aVwjy6P,1.2992829841302609,2.3408259831561082
aVwjy7d,0.5108256237659906,2.330117179610942
aVwjy7v,3.228826155721369,2.4574080950395647
aVwjy92,0.7827593392496325,2.32936893362563
aVwjY9v,2.8516187715989307,2.3408259831561082
aVwjyAd,1.203972804325936,2.3408259831561082
aVwjyBO,0.5877866649021191,2.249840492613221
aVwjyBw,0.9162907318741552,2.4015451102874987
aVwjyD2,0.7884573603642703,2.066009882534012
aVwjydw,0.9808292530117264,2.3948260361309988
aVwjygn,1.3291359472799422,2.423608299031708
aVwjyj8,2.4171884757330493,2.3408259831561082
aVwjyKM,0.26826398659467937,2.3408259831561082
aVwjyMy,0.5130210143294263,2.444651108827308
aVwjyoM,2.302585092994046,2.3735744776329883
aVwjyOO,2.4849066497880004,2.348186560991972
aVwjyP2,1.7346010553881064,2.3567606736831013
aVwjYqv,3.681710964635324,2.348122686521661
aVwjyqy,1.3862943611198906,2.440121640762744
aVwjyvn,0.8109302162163288,2.32936893362563
aVwjywv,1.0986122886681098,1.9110973767178963
aVwjyxd,1.0414538748281608,2.3408259831561082
aVwjyXw,1.8458266904983307,2.449995951427382
aVwjyYP,3.0633909220278057,2.3735744776329883
aVwjyyv,1.1700712526502546,2.3350861605794813
aVwjyz8,0.6931471805599453,2.3408259831561082
aVwjyZK,2.9575110607337933,2.4502914600259484
aVwjz9w,2.227845463292548,2.2999313044332492
aVwjzAP,2.9804599937193377,2.346436167855889
aVwjZjy,2.4020504034303323,2.2999313044332492
aVwjzR8,2.7153549259193706,2.46313767050157
avz21Xd,3.117339405648778,2.4534561785492985
avz226b,3.101174753065804,2.3408259831561082
avz229E,2.468512840012324,2.1791756726294076
avz22bW,2.6722923398022806,2.078863006298352
avz22XZ,2.621777262230484,2.458628487588749
avz2425,3.0011630447391253,2.46313767050157
avz243O,1.9459101490553128,2.3880561540746283
avz248X,1.8268507890393249,2.099793194717798
avz24DM,2.360854001118021,2.398319397827738
avz24gd,2.7330679640774984,2.409481322257494
avz24GW,2.7333680090865,2.4502914600259484
avz24nn,2.4657856083412217,2.3408259831561082
avz24OW,1.6835458845878224,2.3182275409680817
avz24OX,1.6281800942438411,2.3408259831561082
avz24p5,2.9750656367454313,2.45678217575906
avz24QO,2.6644465636200785,2.450986312822132
avz24rn,2.790122777531306,2.4108315078372184
avz24Vn,1.5973479551561818,2.3408259831561082
avz24wX,1.8607523407150064,2.352330107240173
avz24XM,2.7333680090865,2.300794643496358
avz26MZ,3.363586110916372,2.3408259831561082
avz270W,2.5654620465268554,2.4300213843368894
avz27KE,2.5347784798281734,2.2569567050543573
avz27oE,3.5290307531720404,2.32936893362563
avz27pn,3.9254617119117685,2.3408259831561082
avz28yb,2.8224605522799533,2.3408259831561082
avz2995,3.447639914956526,2.43538977063865
avz29KX,3.2245738459828384,2.454803754063012
avz29MX,2.7266553889332443,2.4599361711886014
avz29vZ,3.5944022606135038,2.259850227507234
avz29XM,2.4689063084415594,2.3408259831561082
avz2A9Z,3.7279656773201375,2.3283094352695084
avz2AeO,3.172249983528145,2.3408259831561082
avz2B0q,2.5055259369907357,2.458329867865939
avz2B2E,3.4657359027997265,2.3408259831561082
avz2BGd,3.0012724539296065,2.4574080950395647
avz2BgZ,2.5134311164978493,2.398319397827738
avz2BjM,1.9694406464655076,2.462215897675194
avz2BKn,1.9969015870236075,2.3408259831561082
avz2Bpq,2.6919208191723265,2.457831369065509
avz2BRE,2.58594750430131,2.3408259831561082
avz2BVd,2.142863368117332,2.2597073227631097
avz2D3d,2.6592600369327783,2.2999313044332492
avz2D6n,2.158384744019956,1.9574382355722073
avz2D8Z,2.463400444567037,2.3408259831561082
avz2DAd,1.970242249714844,2.399472607595687
avz2dAq,2.7344152546510374,2.32936893362563
avz2DbM,2.2167460490812396,2.3408259831561082
avz2DBq,2.652286626583756,2.3408259831561082
avz2DM5,1.6247053845648889,2.32936893362563
avz2DmO,3.7262409224597457,2.3408259831561082
avz2DNd,2.0476928433652555,2.330316881794538
avz2DQM,2.0592388343623163,2.432049617482068
avz2DXE,3.0502361760539136,2.420820095031938
avz2DxW,2.138475073264029,2.318290366009933
avz2E0M,2.5299854137453424,2.3408259831561082
avz2ebn,2.779995147537804,2.3408259831561082
avz2ELW,3.0049079253068847,2.3227930111432555
avz2EOb,2.8793703118236067,2.32936893362563
avz2EzE,2.243802643068362,2.4502914600259484
avz2g5n,3.4175933947094697,2.4636596368567263
avz2GZO,3.65300254181256,2.3489172748066913
avz2j8n,2.7698676321254205,2.4501895384033054
avz2jbb,1.824549292051046,2.3408259831561082
avz2jEO,2.2335922215070942,2.2999313044332492
avz2jL5,3.505266741556362,2.458818195176872
avz2jLZ,2.3812282203131594,2.3408259831561082
avz2jnd,2.7080502011022096,2.346766015799842
avz2jzn,2.882125288655684,2.2999313044332492
avz2K9O,0.8109302162163288,2.3408259831561082
avz2KeW,1.413693335308005,2.33571373625417
avz2KEX,2.5026062268874005,2.341946252231614
avz2KK5,1.4663370687934272,2.3408259831561082
avz2KLE,2.079441541679836,2.32936893362563
avz2KNd,0.6931471805599453,2.32936893362563
avz2KOZ,2.0149030205422647,2.3408259831561082
avz2KPE,2.0947728524266247,2.4202276408497876
avz2KVZ,1.3437347467010947,2.32936893362563
avz2Kxb,1.01160091167848,2.3408259831561082
avz2KXE,1.791759469228055,2.3408259831561082
avz2KxX,0.7949298748698876,1.85282447238374
avz2KZO,1.7047480922384253,2.2734505060938877
avz2LgO,2.411372565741851,2.37646380509175
avz2M0W,2.755494288880481,2.32936893362563
avz2M1d,0.6418538861723947,2.260148027319574
avz2M3Z,3.1033629377463563,1.9796079149823607
avz2M7O,0.5596157879354227,2.32936893362563
avz2M8q,0.7884573603642703,2.3505045350693816
avz2M9X,2.531268824683871,2.392484355646919
avz2mAW,3.4735180432417816,2.3408259831561082
avz2MAZ,2.7200985396183848,2.4642884834027505
avz2Mb5,1.1526795099383853,2.4106132604994914
avz2MBO,0.4855078157817008,2.399472607595687
avz2Med,2.7803708626818358,2.3408259831561082
avz2MeM,1.791759469228055,2.3408259831561082
avz2mEO,3.009276498661748,2.3408259831561082
avz2MgX,2.785011242238338,2.3408259831561082
avz2MNZ,2.5004108363239657,2.444651108827308
avz2mOd,2.5036599105065545,2.321992918053675
avz2MpW,1.1394342831883648,2.32936893362563
avz2MQ5,2.538973871058276,2.450155899359081
avz2MqE,0.7654678421395714,2.3408259831561082
avz2mV5,3.3941961862031715,2.1388548649234838
avz2mvE,3.1280434097732837,2.3408259831561082
avz2Mvn,1.7414976344471669,2.4642884834027505
avz2MVO,0.8472978603872034,2.309609856346523
avz2MW5,1.791759469228055,2.341946252231614
avz2Mxn,1.01160091167848,2.06938106423184
avz2mxO,2.4383866341531077,2.3408259831561082
avz2mXZ,2.5675535255999247,2.3408259831561082
avz2My5,3.313599322344169,2.458818195176872
avz2MYZ,1.642227735257091,2.336425240359297
avz2MZW,2.3581549441488563,2.3408259831561082
avz2N0d,2.878606916316578,2.2964332291406637
avz2N1q,1.1786549963416462,2.4300213843368894
avz2N3E,0.9162907318741552,2.3408259831561082
avz2N4n,1.0986122886681098,2.3343046288074816
avz2N5O,1.3862943611198906,2.3408259831561082
avz2N8b,0.8472978603872034,2.346766015799842
avz2NbE,0.0,2.3408259831561082
avz2Nbq,0.6931471805599453,2.3408259831561082
avz2NBW,1.3862943611198906,2.3408259831561082
avz2NdM,1.421385680931161,2.2999313044332492
avz2NDn,2.079441541679836,2.3039276837283666
avz2NeZ,1.203972804325936,1.9443586483683022
avz2NgM,1.3862943611198906,1.8824116441721295
avz2NGW,3.41224721784874,2.32936893362563
avz2NMO,0.6931471805599453,2.396263168166588
avz2NnW,1.5040773967762742,2.341946252231614
avz2Nob,3.476098689835273,2.3408259831561082
avz2NOX,0.6931471805599453,2.387292316902761
avz2Npd,0.7621400520468967,2.2770851750341943
avz2NPn,2.6508917872622613,2.3408259831561082
avz2NQE,2.3578477716690958,2.4012959366893436
avz2NqX,0.3566749439387324,2.2999313044332492
avz2NR5,1.6739764335716716,2.2999313044332492
avz2NRd,1.2992829841302609,2.2999313044332492
avz2NVX,1.4469189829363254,2.32751550454824
avz2Nwb,0.4855078157817008,2.352725347321023
avz2NWq,1.0216512475319812,1.7457337307796663
avz2Nx5,1.2992829841302609,2.3408259831561082
avz2NyE,0.8754687373538999,1.9934964694700164
avz2Nyq,0.6286086594223741,2.3505045350693816
avz2NZM,0.5877866649021191,2.3408259831561082
avz2NzO,2.340736858958422,2.396193645210432
avz2opb,1.9719746700237144,2.32936893362563
avz2ow5,4.26226554100887,2.3929680813994323
avz2OYO,3.2598701122374982,2.290821782092592
avz2PBb,3.369071036738212,2.3408259831561082
avz2pM5,3.1291707250566474,2.4607797504377062
avz2PXX,2.947279890168044,2.3039276837283666
avz2PZn,3.1627036418103107,2.099691484796116
avz2q4b,2.657130110674953,2.32936893362563
avz2q7O,2.6756467770475507,2.398790471709308
avz2qBb,3.212890204797261,2.32936893362563
avz2qoq,2.3571656612981817,2.3408259831561082
avz2qQZ,3.3463891451671604,2.3408259831561082
avz2qVO,2.9444389791664403,2.3408259831561082
avz2QVZ,4.042607020825911,2.339047485538903
avz2qXX,3.218875824868201,2.3735744776329883
avz2R75,3.8985999850960056,2.445348096723451
avz2rRE,2.157670904425085,2.32936893362563
avz2V0b,2.052110647962865,2.2222554199246
avz2V1n,2.1760373441167755,2.46313767050157
avz2V4q,3.5207805978226867,2.462249536719418
avz2V5d,2.133508762950112,2.3408259831561082
avz2V9O,2.679498299173769,2.352330107240173
avz2VwZ,3.2152328335897002,2.4130296347765823
avz2vyd,3.1225908110932417,2.3408259831561082
avz2VYM,2.686996791904378,2.3408259831561082
avz2Vz5,2.0501711593797225,2.341946252231614
avz2wAO,2.7877176038360814,2.32936893362563
avz2wdd,1.9826421583240432,2.3408259831561082
avz2wgM,3.110612549552413,2.002761823257794
avz2wYE,3.3704257229954018,2.3505045350693816
avz2X2M,3.4814254289711037,2.445483657390318
avz2X3q,2.448495938367609,2.32936893362563
avz2X8E,4.216746543734779,2.3408259831561082
avz2X9n,2.345586528987233,2.2999313044332492
avz2XAq,2.365559892155434,2.4476867910867735
avz2XBb,3.08876713952118,2.421620638429956
avz2XDX,3.239984788078436,2.4642884834027505
avz2XEd,2.9667447366807385,2.3408259831561082
avz2XjE,2.7414372171349477,2.4418522026317007
avz2XLW,2.082042323379893,2.3408259831561082
avz2XoE,3.5189804173185384,2.4300213843368894
avz2XPX,2.6741486494265287,2.3408259831561082
avz2xpZ,2.7442194128882686,2.3607892446638985
avz2xYb,2.7847368561754293,2.451271461786823
avz2Xzq,2.043073897508961,2.32936893362563
avz2yoq,2.535113044189896,2.2720826843590856
avz2z1d,2.8534107519426297,1.937664236647824
avz2zed,2.390198698246381,2.3225628175498194
avz2ZQO,3.2606072096892933,2.4642884834027505
awBN0K4,1.8565594624549704,2.3505045350693816
awBN1Ay,2.8879392585211034,2.3408259831561082
awBN1LD,2.9656799284875888,2.3408259831561082
awBN2dR,2.135752713242552,2.3408259831561082
awBN2eQ,2.7675761804162367,2.3408259831561082
awBN2jr,3.4177266836133664,2.3505045350693816
awBN2my,2.2437445929711117,2.337325600217399
awBN2rQ,2.686609869864341,2.1400359142109497
awBN2W4,2.644536795379884,2.4631713095457934
awBN3MB,3.351462326779618,2.32936893362563
awBN4v4,2.5704288232261625,2.323873221486074
awBN7y1,2.9070852388699047,2.32936893362563
awBN83D,3.1104392188448684,2.3408259831561082
awBN8b4,3.198195433354537,2.32936893362563
awBN8e4,2.8852501077761095,2.3408259831561082
awBN8Or,1.6283063967384832,2.322708713837217
awBN8RQ,2.3301318603142707,1.9484322481230423
awBN91W,3.2147496769570285,2.3408259831561082
awBN9qB,2.2029064108036502,2.3408259831561082
awBN9VR,2.869962886264957,1.9872933102475363
awBNb0R,3.264521918876853,2.3408259831561082
awBNbKQ,3.6371593261138733,2.32936893362563
awBNBz8,3.2719499161150725,2.44580500979362
awBNDAR,1.7199053654600711,2.3408259831561082
awBNDDy,2.0867675817719094,2.303542187501585
awBNDKW,2.2192034840549946,2.3408259831561082
awBNDMQ,2.6567569067146595,2.3408259831561082
awBNDNB,1.9553888930098569,2.3735744776329883
awBNDxx,3.0297620221403023,2.3241026721147584
awBNE3Q,1.2992829841302609,1.8098825324734331
awBNE5W,1.1314021114911006,2.3258489603417005
awBNE7B,1.6094379124341005,2.3408259831561082
awBNEAx,1.791759469228055,2.2636439520419875
awBNEbr,3.4657359027997265,2.3557866594954806
awBNEBy,1.0986122886681098,2.3408259831561082
awBNeDD,2.757139811298733,2.32936893362563
awBNEDW,2.0149030205422647,2.2421800618705525
awBNEG4,0.8873031950009029,2.3408259831561082
awBNEM8,3.0968695983675096,2.3977550365239986
awBNEND,1.3156767939059373,2.32936893362563
awBNEnW,2.0583881324820035,2.3408259831561082
awBNeO8,2.6416051016940574,2.3408259831561082
awBNEP4,1.029619417181158,2.3258685506869208
awBNERR,0.5389965007326871,2.3466128562641058
awBNEvB,1.1314021114911006,2.4331390957638908
awBNEWy,1.7069629325679778,2.4594806807671206
awBNEx4,0.4855078157817008,2.3408259831561082
awBNEYr,3.307344472855809,2.32936893362563
awBNEz8,1.2809338454620642,2.4262335319127897
awBNG7r,3.071796855643082,2.1255091395810486
awBNGPB,2.182298927119544,2.450155899359081
awBNGQW,3.1780538303479458,2.3408259831561082
awBNGR8,1.6539862886951693,2.3444339548293276
awBNGrD,3.8194459293959953,2.4502914600259484
awBNGXW,3.601809424377875,2.337325600217399
awBNjDW,2.3535051834213028,2.3994595802267873
awBNjGB,2.8255245471435475,2.32936893362563
awBNjox,3.247551624844867,2.3227930111432555
awBNKA1,2.809525628548465,2.3283094352695084
awBNm4W,2.791525923259532,2.3557866594954806
awBNN6D,3.910421724061172,2.325090713319948
awBNnzQ,3.1851606491132904,2.3408259831561082
awBNOxQ,2.3072550229413538,2.3408259831561082
awBNoXR,2.3790499793196984,2.32936893362563
awBNP1y,2.6168341928305483,2.32936893362563
awBNpDQ,1.988394414041078,2.3408259831561082
awBNpdx,1.8417698898027164,2.1169246113764455
awBNPG1,1.899655829412631,2.3210851256624774
awBNPoB,2.1952733572049574,2.3408259831561082
awBNv2Q,2.108429078553088,2.3408259831561082
awBNv78,3.194583132299156,2.3408259831561082
awBNvwD,3.677262530588018,2.413767668406494
awBNw0Q,1.6582280766035324,2.32936893362563
awBNw3y,0.780158557549575,2.2999313044332492
awBNw4Q,1.4816045409242156,1.7473844563535363
